KielerWoche ,gefühl_Kalt ,gefühl_Mild ,gefühl_Warm ,Feiertag ,KielLauf ,Kieler_Triathlon ,Fußball ,PaycheckEffect ,Sensitivity_High ,Sensitivity_Moderate ,Wind_Nicht windig ,Wind_Sehr windig ,Wind_Windig ,Jahreszeit_Frühling ,Jahreszeit_Herbst ,Jahreszeit_Sommer ,Jahreszeit_Winter ,Ferien ,Inflation_Kategorisierung_Neutral ,Inflation_Kategorisierung_Positiv ,Montag ,Dienstag ,Mittwoch ,Donnerstag ,Freitag ,Samstag ,Sonntag ,Brot ,Brötchen ,Croissant ,Konditorei ,Kuchen ,Saisonbrot ,Umsatz_Vorhersage
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       314.1317
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       309.16287
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       320.16718
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       372.82376
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       435.6973
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       396.67157
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       324.52676
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       296.6275
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       301.41077
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       309.47803
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       384.97235
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       481.49988
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       292.38284
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       294.46506
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       316.77768
